ID,W
1756,70
1282,72
351,85
421,87
57,93
1557,97
846,78
1658,85
112,74
2075,82
1946,64
180,70
533,74
756,74
1547,60
1677,83
1456,98
1860,57
355,92
1877,78
1608,84
1387,82
1819,50
1473,92
1042,76
1741,82
1058,64
369,92
1180,92
1229,58
101,75
1964,68
1581,74
252,87
1618,66
2257,60
773,74
1350,68
545,68
1006,76
2156,75
1828,86
409,72
757,67
1610,90
1467,83
1749,68
630,90
2072,81
508,86
97,64
1740,79
1652,60
462,90
1764,81
1495,88
1056,72
591,76
1369,97
1799,72
1114,94
135,76
2022,76
1279,58
1850,65
486,65
1968,82
343,72
1113,82
2167,72
2197,93
1044,86
2172,84
742,78
368,80
1403,95
248,101
637,58
1739,71
458,82
1611,87
212,50
1299,80
1252,92
322,80
2234,85
927,94
308,46
820,68
1873,66
1318,67
1107,84
45,96
2031,84
241,99
1606,76
1825,74
1411,91
1195,88
1857,70
603,88
1938,85
2219,98
2004,76
1781,83
427,90
71,82
2016,56
933,84
953,70
367,91
2186,53
510,72
431,72
2055,84
1812,95
189,54
1072,92
1640,64
994,82
597,82
1420,89
531,64
30,83
197,100
633,69
789,72
1030,70
2253,66
1380,80
52,82
1069,74
1132,87
2085,76
255,98
1293,77
1917,86
1832,82
1676,75
1136,75
1923,90
1544,72
1866,68
673,85
2002,88
515,100
2043,94
299,88
1112,61
2227,71
291,50
2263,96
70,66
1802,70
2138,62
1575,103
2098,89
403,93
465,71
1729,86
1262,68
528,62
1076,64
2061,92
648,84
1457,100
530,54
1833,87
85,88
2181,68
1653,56
74,50
110,59
1942,86
1249,79
1670,91
2168,74
283,66
49,88
1085,74
1464,99
1217,86
2095,90
924,100
938,82
1925,84
2196,92
1051,74
1352,68
998,83
1669,102
260,74
1088,91
977,65
1605,82
1160,80
1238,87
1484,95
765,108
19,91
1966,72
1784,62
2087,70
1300,86
1790,98
68,85
2174,77
901,76
1024,58
618,72
1243,72
669,92
1286,99
169,90
1704,62
611,78
1101,68
737,76
1791,92
841,78
813,98
1591,71
2232,88
701,87
943,74
1360,101
1847,80
1522,50
753,78
1002,80
1929,76
1884,73
1659,82
1698,92
942,78
694,80
1546,60
219,87
982,66
880,84
232,78
1028,84
136,89
26,76
1425,83
743,80
1709,92
1908,87
631,78
304,74
1367,90
333,82
407,70
193,81
964,88
908,92
487,70
1222,86
562,89
129,86
945,88
234,74
1721,88
1035,86
439,59
1944,98
446,64
1348,81
185,81
2113,72
1319,85
290,74
650,73
480,76
1975,86
473,92
529,54
818,67
1303,69
1829,84
768,74
2261,96
384,88
1488,100
1836,82
1427,98
1111,81
811,70
1503,103
433,80
786,78
555,88
1371,78
863,83
1742,70
1045,74
979,64
175,89
716,68
121,89
2005,54
862,80
1256,68
1199,90
441,60
276,78
1840,96
1995,70
760,88
423,88
565,66
583,68
1509,64
2178,96
1356,82
2243,90
991,76
411,67
164,94
1334,62
1227,45
544,52
916,56
1619,54
1339,60
1733,81
1837,67
1086,92
231,63
1221,91
434,80
1335,47
870,77
1888,78
325,72
1568,74
1681,70
1233,71
472,76
298,78
415,71
240,89
100,82
2144,79
282,64
2252,82
553,93
1603,85
1384,81
989,80
1654,72
839,92
125,92
1939,80
186,58
1487,94
1357,96
1466,87
600,71
66,68
1176,84
354,78
523,82
2105,88
1490,82
1672,91
1103,72
50,81
974,78
1647,78
1526,57
220,82
1967,76
747,83
24,85
1178,90
213,59
1761,78
2150,78
1381,78
479,72
2166,92
1388,72
1747,70
643,96
483,79
2141,64
1001,76
361,93
1015,93
352,90
1182,66
1899,88
211,54
2139,86
300,96
307,72
2027,78
799,76
536,80
1026,68
221,66
1793,74
1510,68
2264,88
238,85
1714,95
2127,88
2060,91
720,98
1573,104
2070,74
1958,89
1614,50
2154,64
2112,64
14,74
362,81
1108,85
297,100
1582,87
766,90
745,72
410,77
1126,68
1898,92
1959,88
388,93
1534,79
436,80
1438,98
383,96
1333,83
2011,70
1560,94
1952,103
1997,96
1592,79
178,82
671,86
2052,77
204,80
1865,70
496,83
481,74
612,70
464,65
887,94
651,68
9,68
1518,100
2101,81
451,66
