ID,W
1756,69
1282,74
351,84
421,86
57,93
1557,98
846,79
1658,84
112,72
2075,83
1946,65
180,70
533,74
756,72
1547,60
1677,83
1456,99
1860,56
355,91
1877,79
1608,85
1387,82
1819,48
1473,93
1042,76
1741,78
1058,65
369,92
1180,92
1229,58
101,73
1964,68
1581,75
252,88
1618,66
2257,60
773,75
1350,70
545,68
1006,75
2156,76
1828,87
409,73
757,66
1610,91
1467,83
1749,68
630,90
2072,80
508,86
97,64
1740,78
1652,59
462,92
1764,81
1495,88
1056,71
591,77
1369,97
1799,71
1114,91
135,78
2022,74
1279,59
1850,66
486,65
1968,84
343,73
1113,81
2167,71
2197,92
1044,87
2172,81
742,75
368,81
1403,95
248,100
637,59
1739,70
458,81
1611,88
212,49
1299,80
1252,90
322,78
2234,85
927,94
308,50
820,66
1873,69
1318,67
1107,83
45,95
2031,83
241,100
1606,79
1825,73
1411,91
1195,89
1857,72
603,88
1938,83
2219,99
2004,77
1781,84
427,89
71,83
2016,56
933,83
953,72
367,91
2186,53
510,73
431,73
2055,86
1812,95
189,54
1072,92
1640,61
994,83
597,82
1420,89
531,64
30,83
197,102
633,70
789,73
1030,69
2253,67
1380,81
52,81
1069,75
1132,86
2085,76
255,99
1293,79
1917,86
1832,83
1676,76
1136,75
1923,88
1544,72
1866,70
673,87
2002,88
515,100
2043,91
299,87
1112,60
2227,70
291,53
2263,96
70,66
1802,70
2138,61
1575,104
2098,90
403,93
465,71
1729,88
1262,67
528,60
1076,66
2061,93
648,82
1457,99
530,52
1833,86
85,89
2181,67
1653,55
74,52
110,59
1942,86
1249,80
1670,90
2168,74
283,66
49,87
1085,73
1464,100
1217,85
2095,90
924,100
938,82
1925,84
2196,91
1051,75
1352,69
998,83
1669,101
260,75
1088,91
977,64
1605,80
1160,82
1238,86
1484,94
765,109
19,91
1966,71
1784,63
2087,70
1300,85
1790,98
68,84
2174,76
901,77
1024,57
618,72
1243,72
669,93
1286,98
169,89
1704,61
611,77
1101,67
737,75
1791,93
841,78
813,97
1591,72
2232,87
701,87
943,73
1360,101
1847,79
1522,50
753,77
1002,80
1929,76
1884,73
1659,82
1698,91
942,77
694,80
1546,61
219,86
982,66
880,83
232,80
1028,84
136,89
26,78
1425,82
743,78
1709,89
1908,87
631,79
304,74
1367,90
333,85
407,70
193,81
964,87
908,92
487,70
1222,85
562,88
129,85
945,88
234,73
1721,89
1035,86
439,57
1944,97
446,63
1348,82
185,82
2113,71
1319,83
290,75
650,71
480,77
1975,86
473,92
529,53
818,68
1303,70
1829,86
768,74
2261,96
384,88
1488,101
1836,81
1427,98
1111,79
811,72
1503,102
433,79
786,80
555,89
1371,77
863,84
1742,68
1045,75
979,63
175,89
716,68
121,90
2005,58
862,83
1256,68
1199,90
441,60
276,79
1840,97
1995,70
760,88
423,86
565,67
583,69
1509,64
2178,96
1356,81
2243,89
991,76
411,67
164,94
1334,62
1227,46
544,51
916,56
1619,56
1339,60
1733,80
1837,68
1086,91
231,64
1221,90
434,77
1335,46
870,77
1888,78
325,71
1568,74
1681,71
1233,71
472,77
298,80
415,70
240,90
100,82
2144,78
282,63
2252,82
553,93
1603,84
1384,81
989,79
1654,74
839,90
125,91
1939,77
186,60
1487,94
1357,96
1466,87
600,71
66,68
1176,83
354,80
523,83
2105,88
1490,81
1672,91
1103,71
50,82
974,79
1647,79
1526,56
220,80
1967,76
747,82
24,85
1178,91
213,59
1761,78
2150,79
1381,79
479,72
2166,91
1388,71
1747,67
643,94
483,80
2141,63
1001,76
361,93
1015,93
352,90
1182,64
1899,88
211,55
2139,86
300,96
307,73
2027,79
799,76
536,80
1026,68
221,65
1793,74
1510,67
2264,87
238,86
1714,96
2127,90
2060,91
720,97
1573,106
2070,73
1958,87
1614,50
2154,63
2112,64
14,74
362,84
1108,85
297,100
1582,87
766,92
745,71
410,78
1126,70
1898,91
1959,88
388,92
1534,78
436,77
1438,97
383,95
1333,81
2011,71
1560,93
1952,103
1997,98
1592,79
178,81
671,86
2052,78
204,81
1865,71
496,82
481,76
612,71
464,63
887,93
651,68
9,68
1518,100
2101,81
451,66
