ID,W
1756,69
1282,74
351,85
421,87
57,93
1557,98
846,79
1658,84
112,73
2075,83
1946,65
180,70
533,74
756,74
1547,60
1677,83
1456,99
1860,56
355,92
1877,78
1608,84
1387,81
1819,48
1473,92
1042,75
1741,80
1058,65
369,91
1180,93
1229,57
101,73
1964,68
1581,74
252,88
1618,65
2257,60
773,75
1350,69
545,69
1006,75
2156,75
1828,87
409,72
757,67
1610,91
1467,83
1749,69
630,90
2072,80
508,86
97,65
1740,79
1652,59
462,92
1764,81
1495,87
1056,70
591,76
1369,96
1799,71
1114,93
135,78
2022,73
1279,59
1850,66
486,65
1968,84
343,73
1113,82
2167,71
2197,93
1044,86
2172,81
742,77
368,80
1403,95
248,100
637,60
1739,71
458,81
1611,88
212,50
1299,80
1252,89
322,79
2234,85
927,93
308,48
820,66
1873,68
1318,67
1107,84
45,96
2031,84
241,100
1606,77
1825,73
1411,93
1195,89
1857,72
603,88
1938,84
2219,99
2004,77
1781,84
427,90
71,83
2016,55
933,83
953,72
367,90
2186,52
510,73
431,74
2055,86
1812,96
189,54
1072,92
1640,63
994,84
597,82
1420,89
531,65
30,82
197,102
633,69
789,72
1030,69
2253,67
1380,80
52,81
1069,75
1132,87
2085,76
255,98
1293,78
1917,86
1832,83
1676,75
1136,75
1923,88
1544,72
1866,68
673,88
2002,88
515,101
2043,92
299,87
1112,61
2227,70
291,53
2263,96
70,65
1802,69
2138,61
1575,104
2098,90
403,93
465,71
1729,86
1262,67
528,62
1076,66
2061,93
648,84
1457,100
530,53
1833,87
85,87
2181,67
1653,55
74,51
110,61
1942,85
1249,79
1670,90
2168,74
283,66
49,88
1085,71
1464,99
1217,85
2095,91
924,100
938,82
1925,84
2196,90
1051,74
1352,69
998,83
1669,102
260,74
1088,91
977,64
1605,80
1160,81
1238,85
1484,94
765,110
19,92
1966,72
1784,63
2087,71
1300,85
1790,98
68,85
2174,76
901,77
1024,57
618,71
1243,71
669,93
1286,99
169,89
1704,61
611,77
1101,69
737,74
1791,93
841,78
813,97
1591,71
2232,87
701,87
943,74
1360,101
1847,80
1522,51
753,78
1002,80
1929,76
1884,73
1659,83
1698,91
942,78
694,80
1546,60
219,87
982,66
880,84
232,80
1028,85
136,90
26,77
1425,83
743,79
1709,89
1908,86
631,78
304,73
1367,89
333,83
407,69
193,81
964,87
908,93
487,71
1222,86
562,89
129,86
945,88
234,73
1721,89
1035,86
439,59
1944,97
446,63
1348,81
185,81
2113,70
1319,84
290,73
650,72
480,77
1975,86
473,92
529,54
818,67
1303,69
1829,85
768,74
2261,96
384,88
1488,101
1836,81
1427,99
1111,80
811,72
1503,101
433,81
786,80
555,89
1371,78
863,84
1742,69
1045,74
979,64
175,89
716,68
121,89
2005,58
862,83
1256,67
1199,90
441,59
276,78
1840,96
1995,70
760,89
423,87
565,67
583,68
1509,64
2178,96
1356,82
2243,89
991,76
411,66
164,95
1334,62
1227,45
544,52
916,56
1619,55
1339,60
1733,80
1837,67
1086,91
231,64
1221,91
434,78
1335,46
870,75
1888,79
325,72
1568,74
1681,70
1233,72
472,76
298,79
415,69
240,90
100,83
2144,79
282,63
2252,82
553,93
1603,84
1384,81
989,79
1654,75
839,92
125,91
1939,78
186,59
1487,93
1357,96
1466,87
600,71
66,68
1176,83
354,79
523,83
2105,87
1490,81
1672,91
1103,71
50,82
974,79
1647,79
1526,58
220,81
1967,77
747,83
24,85
1178,91
213,60
1761,77
2150,78
1381,79
479,72
2166,91
1388,70
1747,69
643,95
483,79
2141,62
1001,75
361,93
1015,92
352,90
1182,65
1899,89
211,56
2139,86
300,96
307,73
2027,77
799,76
536,81
1026,68
221,65
1793,73
1510,66
2264,88
238,86
1714,94
2127,90
2060,91
720,96
1573,106
2070,72
1958,88
1614,51
2154,63
2112,64
14,74
362,83
1108,86
297,99
1582,86
766,93
745,71
410,78
1126,70
1898,92
1959,88
388,92
1534,79
436,78
1438,97
383,95
1333,81
2011,71
1560,93
1952,105
1997,98
1592,79
178,82
671,86
2052,77
204,80
1865,71
496,82
481,75
612,71
464,64
887,94
651,68
9,69
1518,100
2101,81
451,66
