ID,W
1756,70
1282,75
351,84
421,87
57,94
1557,97
846,79
1658,84
112,72
2075,83
1946,66
180,70
533,74
756,73
1547,61
1677,83
1456,98
1860,56
355,92
1877,78
1608,85
1387,81
1819,48
1473,93
1042,76
1741,80
1058,65
369,92
1180,93
1229,56
101,73
1964,68
1581,75
252,87
1618,65
2257,60
773,75
1350,70
545,68
1006,75
2156,75
1828,87
409,73
757,67
1610,90
1467,82
1749,69
630,90
2072,80
508,86
97,65
1740,80
1652,60
462,92
1764,81
1495,86
1056,71
591,77
1369,97
1799,72
1114,93
135,78
2022,73
1279,59
1850,66
486,66
1968,84
343,74
1113,82
2167,71
2197,93
1044,86
2172,81
742,77
368,81
1403,95
248,100
637,60
1739,71
458,81
1611,88
212,49
1299,80
1252,90
322,80
2234,85
927,93
308,48
820,66
1873,68
1318,68
1107,85
45,96
2031,84
241,100
1606,77
1825,74
1411,93
1195,89
1857,73
603,88
1938,83
2219,99
2004,77
1781,85
427,90
71,83
2016,56
933,83
953,72
367,90
2186,52
510,74
431,75
2055,85
1812,95
189,55
1072,92
1640,62
994,84
597,83
1420,90
531,64
30,82
197,102
633,70
789,72
1030,69
2253,67
1380,80
52,81
1069,75
1132,87
2085,76
255,98
1293,78
1917,86
1832,83
1676,75
1136,75
1923,89
1544,72
1866,69
673,87
2002,88
515,101
2043,91
299,88
1112,60
2227,70
291,53
2263,96
70,65
1802,70
2138,61
1575,103
2098,90
403,93
465,72
1729,86
1262,68
528,62
1076,66
2061,93
648,83
1457,99
530,52
1833,87
85,88
2181,67
1653,55
74,51
110,61
1942,85
1249,79
1670,90
2168,74
283,66
49,88
1085,71
1464,99
1217,85
2095,91
924,100
938,82
1925,85
2196,90
1051,74
1352,69
998,83
1669,102
260,75
1088,91
977,65
1605,80
1160,81
1238,85
1484,94
765,109
19,91
1966,72
1784,63
2087,71
1300,85
1790,98
68,85
2174,76
901,76
1024,57
618,71
1243,71
669,93
1286,98
169,89
1704,61
611,77
1101,69
737,74
1791,92
841,78
813,97
1591,71
2232,88
701,87
943,74
1360,101
1847,80
1522,50
753,78
1002,80
1929,76
1884,73
1659,83
1698,91
942,78
694,80
1546,61
219,87
982,66
880,85
232,80
1028,84
136,89
26,77
1425,82
743,79
1709,90
1908,86
631,78
304,73
1367,89
333,83
407,70
193,82
964,87
908,92
487,70
1222,86
562,89
129,87
945,88
234,73
1721,89
1035,86
439,59
1944,96
446,64
1348,82
185,80
2113,70
1319,84
290,73
650,72
480,76
1975,86
473,92
529,54
818,67
1303,69
1829,85
768,74
2261,96
384,88
1488,101
1836,81
1427,98
1111,80
811,72
1503,102
433,80
786,80
555,89
1371,78
863,85
1742,69
1045,75
979,64
175,89
716,68
121,89
2005,57
862,83
1256,67
1199,90
441,59
276,78
1840,96
1995,70
760,88
423,87
565,67
583,68
1509,64
2178,97
1356,82
2243,89
991,77
411,67
164,95
1334,61
1227,45
544,51
916,56
1619,54
1339,60
1733,81
1837,67
1086,91
231,64
1221,91
434,78
1335,47
870,75
1888,78
325,71
1568,74
1681,70
1233,72
472,77
298,79
415,69
240,90
100,83
2144,79
282,63
2252,82
553,93
1603,84
1384,81
989,80
1654,76
839,92
125,91
1939,78
186,60
1487,93
1357,96
1466,87
600,71
66,68
1176,84
354,79
523,83
2105,87
1490,81
1672,91
1103,72
50,82
974,79
1647,79
1526,57
220,80
1967,77
747,83
24,85
1178,91
213,59
1761,78
2150,79
1381,79
479,71
2166,91
1388,70
1747,69
643,95
483,79
2141,62
1001,76
361,92
1015,92
352,90
1182,65
1899,89
211,56
2139,85
300,96
307,73
2027,77
799,76
536,82
1026,68
221,65
1793,74
1510,66
2264,88
238,86
1714,93
2127,89
2060,92
720,96
1573,105
2070,72
1958,88
1614,51
2154,64
2112,64
14,75
362,83
1108,87
297,100
1582,86
766,92
745,71
410,78
1126,70
1898,92
1959,88
388,93
1534,78
436,78
1438,97
383,95
1333,81
2011,71
1560,93
1952,106
1997,98
1592,79
178,81
671,86
2052,77
204,81
1865,71
496,83
481,75
612,70
464,64
887,93
651,68
9,69
1518,99
2101,81
451,67
