ID,W
1756,70
1282,72
351,83
421,88
57,95
1557,95
846,79
1658,87
112,76
2075,85
1946,64
180,69
533,75
756,75
1547,61
1677,84
1456,96
1860,56
355,89
1877,80
1608,86
1387,85
1819,52
1473,91
1042,75
1741,81
1058,66
369,93
1180,90
1229,56
101,75
1964,70
1581,74
252,87
1618,68
2257,61
773,74
1350,70
545,67
1006,75
2156,77
1828,89
409,74
757,66
1610,91
1467,84
1749,67
630,88
2072,83
508,87
97,63
1740,79
1652,60
462,91
1764,83
1495,91
1056,74
591,75
1369,95
1799,72
1114,93
135,75
2022,77
1279,57
1850,67
486,65
1968,82
343,72
1113,83
2167,71
2197,91
1044,87
2172,84
742,78
368,81
1403,91
248,101
637,57
1739,72
458,80
1611,88
212,50
1299,79
1252,93
322,82
2234,84
927,96
308,48
820,66
1873,67
1318,67
1107,83
45,92
2031,85
241,97
1606,76
1825,74
1411,89
1195,88
1857,71
603,86
1938,84
2219,99
2004,75
1781,83
427,89
71,83
2016,58
933,85
953,69
367,90
2186,54
510,73
431,75
2055,85
1812,94
189,54
1072,92
1640,64
994,82
597,81
1420,91
531,64
30,83
197,97
633,68
789,72
1030,70
2253,67
1380,82
52,81
1069,75
1132,85
2085,75
255,97
1293,76
1917,87
1832,81
1676,79
1136,74
1923,93
1544,70
1866,70
673,84
2002,89
515,98
2043,95
299,89
1112,63
2227,71
291,51
2263,97
70,67
1802,71
2138,64
1575,98
2098,88
403,93
465,69
1729,87
1262,70
528,60
1076,59
2061,93
648,81
1457,98
530,54
1833,85
85,91
2181,67
1653,55
74,50
110,56
1942,86
1249,79
1670,92
2168,73
283,66
49,88
1085,73
1464,98
1217,85
2095,91
924,100
938,82
1925,87
2196,93
1051,75
1352,68
998,88
1669,98
260,76
1088,93
977,66
1605,81
1160,82
1238,87
1484,95
765,103
19,89
1966,70
1784,65
2087,70
1300,85
1790,97
68,85
2174,78
901,75
1024,58
618,72
1243,72
669,93
1286,99
169,91
1704,62
611,82
1101,70
737,77
1791,92
841,76
813,98
1591,73
2232,87
701,87
943,73
1360,99
1847,77
1522,50
753,78
1002,80
1929,77
1884,75
1659,82
1698,93
942,78
694,81
1546,62
219,86
982,67
880,85
232,78
1028,85
136,88
26,78
1425,82
743,82
1709,92
1908,89
631,76
304,75
1367,90
333,85
407,73
193,83
964,86
908,91
487,68
1222,87
562,87
129,86
945,90
234,71
1721,87
1035,87
439,58
1944,96
446,65
1348,82
185,84
2113,70
1319,83
290,76
650,74
480,76
1975,88
473,92
529,55
818,68
1303,69
1829,84
768,72
2261,96
384,90
1488,100
1836,81
1427,100
1111,83
811,73
1503,102
433,80
786,77
555,86
1371,75
863,82
1742,71
1045,79
979,63
175,86
716,69
121,89
2005,53
862,81
1256,69
1199,87
441,63
276,80
1840,94
1995,70
760,87
423,89
565,69
583,69
1509,65
2178,96
1356,81
2243,90
991,76
411,66
164,93
1334,64
1227,46
544,52
916,56
1619,53
1339,60
1733,82
1837,69
1086,93
231,62
1221,90
434,82
1335,49
870,80
1888,78
325,74
1568,73
1681,71
1233,71
472,79
298,77
415,72
240,88
100,80
2144,79
282,65
2252,79
553,92
1603,84
1384,82
989,82
1654,73
839,90
125,91
1939,82
186,56
1487,96
1357,96
1466,85
600,68
66,68
1176,83
354,81
523,81
2105,89
1490,81
1672,90
1103,72
50,80
974,79
1647,77
1526,54
220,82
1967,75
747,83
24,84
1178,90
213,57
1761,79
2150,81
1381,79
479,72
2166,90
1388,72
1747,69
643,95
483,79
2141,64
1001,77
361,92
1015,94
352,88
1182,65
1899,84
211,55
2139,88
300,96
307,71
2027,80
799,75
536,78
1026,69
221,68
1793,76
1510,66
2264,88
238,84
1714,95
2127,89
2060,92
720,97
1573,100
2070,75
1958,89
1614,49
2154,62
2112,67
14,75
362,80
1108,85
297,101
1582,86
766,87
745,74
410,75
1126,67
1898,90
1959,88
388,93
1534,75
436,82
1438,96
383,97
1333,82
2011,69
1560,93
1952,98
1997,95
1592,80
178,80
671,85
2052,78
204,79
1865,71
496,85
481,77
612,71
464,64
887,92
651,68
9,66
1518,98
2101,81
451,66
