ID,W
1756,71
1282,73
351,84
421,88
57,94
1557,96
846,80
1658,87
112,74
2075,84
1946,63
180,67
533,77
756,74
1547,62
1677,85
1456,98
1860,57
355,92
1877,79
1608,86
1387,83
1819,51
1473,92
1042,76
1741,82
1058,63
369,93
1180,91
1229,57
101,78
1964,68
1581,75
252,88
1618,68
2257,59
773,76
1350,70
545,68
1006,77
2156,74
1828,86
409,73
757,67
1610,92
1467,83
1749,68
630,90
2072,80
508,86
97,63
1740,78
1652,60
462,89
1764,80
1495,90
1056,73
591,75
1369,98
1799,72
1114,93
135,74
2022,78
1279,56
1850,65
486,65
1968,81
343,71
1113,82
2167,72
2197,91
1044,85
2172,85
742,79
368,81
1403,93
248,101
637,59
1739,71
458,80
1611,89
212,47
1299,78
1252,95
322,81
2234,85
927,96
308,46
820,68
1873,64
1318,66
1107,83
45,94
2031,84
241,98
1606,78
1825,73
1411,89
1195,89
1857,69
603,86
1938,86
2219,99
2004,71
1781,82
427,87
71,82
2016,59
933,85
953,68
367,91
2186,53
510,74
431,74
2055,83
1812,96
189,53
1072,95
1640,66
994,82
597,80
1420,91
531,64
30,84
197,98
633,68
789,72
1030,71
2253,66
1380,80
52,82
1069,75
1132,86
2085,78
255,98
1293,73
1917,85
1832,80
1676,75
1136,73
1923,93
1544,68
1866,68
673,84
2002,87
515,98
2043,93
299,92
1112,60
2227,73
291,51
2263,96
70,66
1802,72
2138,63
1575,100
2098,88
403,92
465,70
1729,85
1262,69
528,60
1076,65
2061,91
648,84
1457,99
530,52
1833,85
85,91
2181,66
1653,54
74,52
110,57
1942,88
1249,80
1670,91
2168,74
283,67
49,86
1085,75
1464,99
1217,88
2095,89
924,100
938,82
1925,85
2196,94
1051,74
1352,70
998,83
1669,100
260,75
1088,91
977,65
1605,83
1160,78
1238,90
1484,95
765,104
19,91
1966,73
1784,62
2087,68
1300,86
1790,97
68,86
2174,79
901,74
1024,58
618,73
1243,73
669,93
1286,99
169,90
1704,62
611,79
1101,70
737,76
1791,92
841,77
813,99
1591,70
2232,86
701,88
943,71
1360,100
1847,78
1522,50
753,79
1002,82
1929,73
1884,74
1659,82
1698,95
942,79
694,81
1546,60
219,87
982,64
880,85
232,76
1028,84
136,89
26,75
1425,81
743,82
1709,92
1908,91
631,77
304,74
1367,91
333,82
407,74
193,80
964,90
908,92
487,70
1222,86
562,86
129,87
945,89
234,70
1721,90
1035,86
439,59
1944,96
446,63
1348,81
185,82
2113,73
1319,85
290,78
650,74
480,76
1975,85
473,93
529,54
818,67
1303,69
1829,83
768,72
2261,98
384,90
1488,100
1836,82
1427,100
1111,83
811,71
1503,102
433,77
786,76
555,84
1371,77
863,81
1742,72
1045,76
979,62
175,88
716,68
121,87
2005,54
862,78
1256,72
1199,88
441,60
276,78
1840,99
1995,70
760,86
423,89
565,65
583,70
1509,64
2178,94
1356,82
2243,91
991,75
411,65
164,95
1334,60
1227,47
544,52
916,57
1619,54
1339,59
1733,81
1837,67
1086,94
231,62
1221,90
434,80
1335,48
870,79
1888,79
325,74
1568,74
1681,68
1233,72
472,79
298,77
415,72
240,89
100,80
2144,79
282,64
2252,79
553,91
1603,84
1384,80
989,79
1654,72
839,90
125,91
1939,81
186,57
1487,95
1357,96
1466,87
600,70
66,67
1176,82
354,78
523,80
2105,88
1490,82
1672,92
1103,74
50,80
974,76
1647,76
1526,55
220,81
1967,75
747,84
24,84
1178,89
213,56
1761,77
2150,77
1381,78
479,72
2166,91
1388,73
1747,68
643,94
483,80
2141,64
1001,75
361,94
1015,94
352,90
1182,64
1899,87
211,53
2139,87
300,98
307,71
2027,80
799,76
536,80
1026,66
221,69
1793,74
1510,66
2264,87
238,83
1714,94
2127,87
2060,92
720,96
1573,103
2070,73
1958,91
1614,48
2154,62
2112,64
14,75
362,82
1108,84
297,101
1582,86
766,87
745,74
410,76
1126,67
1898,91
1959,88
388,93
1534,78
436,82
1438,96
383,97
1333,84
2011,71
1560,93
1952,103
1997,96
1592,78
178,81
671,87
2052,75
204,81
1865,70
496,85
481,75
612,71
464,65
887,94
651,69
9,67
1518,100
2101,79
451,65
