ID,W
1756,69
1282,73
351,84
421,88
57,93
1557,97
846,79
1658,87
112,74
2075,83
1946,63
180,68
533,75
756,74
1547,62
1677,84
1456,98
1860,56
355,92
1877,79
1608,85
1387,85
1819,51
1473,91
1042,76
1741,81
1058,63
369,93
1180,91
1229,57
101,77
1964,69
1581,76
252,88
1618,68
2257,59
773,75
1350,70
545,67
1006,77
2156,74
1828,87
409,75
757,67
1610,91
1467,83
1749,67
630,88
2072,81
508,87
97,63
1740,80
1652,61
462,91
1764,82
1495,90
1056,72
591,75
1369,96
1799,73
1114,92
135,75
2022,76
1279,57
1850,65
486,66
1968,80
343,71
1113,83
2167,72
2197,92
1044,87
2172,85
742,78
368,81
1403,93
248,102
637,57
1739,72
458,80
1611,88
212,48
1299,78
1252,93
322,81
2234,86
927,95
308,47
820,68
1873,65
1318,66
1107,83
45,94
2031,84
241,97
1606,77
1825,73
1411,89
1195,89
1857,70
603,86
1938,86
2219,99
2004,74
1781,82
427,88
71,82
2016,58
933,85
953,69
367,92
2186,54
510,73
431,74
2055,84
1812,95
189,53
1072,93
1640,64
994,81
597,81
1420,92
531,64
30,84
197,98
633,68
789,72
1030,71
2253,67
1380,80
52,81
1069,76
1132,86
2085,77
255,98
1293,76
1917,86
1832,80
1676,76
1136,74
1923,93
1544,68
1866,68
673,84
2002,87
515,99
2043,94
299,91
1112,61
2227,72
291,51
2263,96
70,66
1802,72
2138,65
1575,101
2098,88
403,92
465,71
1729,86
1262,69
528,61
1076,64
2061,93
648,83
1457,99
530,53
1833,86
85,91
2181,67
1653,54
74,51
110,54
1942,87
1249,81
1670,90
2168,74
283,66
49,86
1085,75
1464,99
1217,87
2095,89
924,100
938,82
1925,87
2196,94
1051,75
1352,68
998,84
1669,99
260,75
1088,91
977,65
1605,81
1160,81
1238,88
1484,95
765,105
19,90
1966,72
1784,61
2087,70
1300,85
1790,98
68,84
2174,79
901,74
1024,58
618,73
1243,72
669,93
1286,100
169,90
1704,62
611,81
1101,69
737,77
1791,91
841,76
813,98
1591,72
2232,87
701,87
943,72
1360,100
1847,78
1522,50
753,79
1002,81
1929,75
1884,74
1659,82
1698,93
942,78
694,80
1546,61
219,86
982,66
880,85
232,76
1028,84
136,89
26,77
1425,81
743,83
1709,91
1908,91
631,77
304,75
1367,91
333,83
407,72
193,82
964,88
908,92
487,70
1222,86
562,87
129,87
945,88
234,72
1721,87
1035,87
439,57
1944,96
446,64
1348,83
185,82
2113,72
1319,84
290,77
650,74
480,76
1975,86
473,92
529,56
818,67
1303,69
1829,84
768,72
2261,97
384,90
1488,99
1836,82
1427,100
1111,83
811,69
1503,103
433,78
786,77
555,85
1371,77
863,82
1742,70
1045,77
979,63
175,88
716,68
121,89
2005,54
862,79
1256,71
1199,89
441,61
276,78
1840,98
1995,70
760,87
423,89
565,68
583,70
1509,64
2178,94
1356,82
2243,91
991,76
411,65
164,94
1334,61
1227,46
544,52
916,57
1619,52
1339,60
1733,81
1837,68
1086,93
231,62
1221,90
434,82
1335,48
870,78
1888,78
325,74
1568,73
1681,70
1233,72
472,79
298,76
415,72
240,89
100,82
2144,78
282,63
2252,79
553,92
1603,83
1384,81
989,80
1654,72
839,90
125,91
1939,80
186,57
1487,95
1357,95
1466,87
600,69
66,67
1176,81
354,79
523,81
2105,88
1490,82
1672,91
1103,74
50,80
974,77
1647,77
1526,55
220,81
1967,75
747,85
24,84
1178,90
213,56
1761,77
2150,78
1381,79
479,71
2166,91
1388,71
1747,68
643,95
483,80
2141,62
1001,76
361,93
1015,94
352,90
1182,66
1899,86
211,55
2139,88
300,96
307,73
2027,80
799,76
536,80
1026,67
221,69
1793,75
1510,65
2264,87
238,84
1714,94
2127,87
2060,93
720,97
1573,103
2070,74
1958,92
1614,48
2154,62
2112,64
14,75
362,81
1108,83
297,101
1582,88
766,88
745,74
410,76
1126,67
1898,90
1959,90
388,93
1534,77
436,81
1438,96
383,97
1333,84
2011,69
1560,94
1952,101
1997,96
1592,79
178,81
671,87
2052,76
204,79
1865,70
496,84
481,75
612,71
464,64
887,93
651,67
9,68
1518,99
2101,81
451,66
