ID,W
1756,71
1282,71
351,85
421,87
57,93
1557,96
846,78
1658,86
112,75
2075,82
1946,64
180,69
533,74
756,73
1547,61
1677,83
1456,97
1860,58
355,93
1877,79
1608,83
1387,84
1819,51
1473,91
1042,76
1741,83
1058,64
369,93
1180,91
1229,59
101,77
1964,68
1581,73
252,86
1618,66
2257,59
773,73
1350,68
545,68
1006,78
2156,75
1828,86
409,72
757,67
1610,89
1467,83
1749,68
630,89
2072,82
508,85
97,62
1740,79
1652,60
462,89
1764,81
1495,90
1056,73
591,75
1369,98
1799,73
1114,95
135,74
2022,78
1279,58
1850,64
486,65
1968,80
343,70
1113,81
2167,72
2197,93
1044,87
2172,86
742,78
368,81
1403,95
248,102
637,57
1739,71
458,82
1611,86
212,49
1299,80
1252,94
322,81
2234,85
927,96
308,45
820,70
1873,65
1318,67
1107,84
45,95
2031,84
241,98
1606,76
1825,74
1411,89
1195,87
1857,69
603,88
1938,86
2219,98
2004,75
1781,82
427,89
71,81
2016,58
933,84
953,67
367,92
2186,54
510,72
431,71
2055,83
1812,94
189,53
1072,91
1640,64
994,81
597,81
1420,89
531,62
30,84
197,97
633,69
789,71
1030,70
2253,66
1380,81
52,82
1069,74
1132,87
2085,77
255,98
1293,76
1917,85
1832,80
1676,75
1136,75
1923,93
1544,71
1866,67
673,82
2002,87
515,99
2043,95
299,89
1112,61
2227,72
291,48
2263,97
70,67
1802,70
2138,62
1575,102
2098,88
403,93
465,71
1729,86
1262,70
528,62
1076,62
2061,92
648,84
1457,100
530,54
1833,87
85,90
2181,68
1653,56
74,50
110,57
1942,88
1249,79
1670,92
2168,74
283,66
49,87
1085,76
1464,99
1217,88
2095,90
924,99
938,81
1925,85
2196,93
1051,73
1352,68
998,83
1669,101
260,74
1088,91
977,66
1605,83
1160,80
1238,89
1484,96
765,106
19,90
1966,73
1784,61
2087,69
1300,87
1790,97
68,85
2174,78
901,76
1024,60
618,73
1243,72
669,92
1286,99
169,91
1704,63
611,79
1101,68
737,77
1791,91
841,77
813,98
1591,71
2232,89
701,87
943,73
1360,101
1847,79
1522,49
753,77
1002,80
1929,76
1884,73
1659,81
1698,93
942,77
694,80
1546,61
219,87
982,65
880,84
232,77
1028,84
136,88
26,75
1425,83
743,82
1709,94
1908,88
631,77
304,75
1367,91
333,82
407,71
193,81
964,88
908,92
487,69
1222,86
562,89
129,87
945,88
234,74
1721,88
1035,87
439,59
1944,98
446,65
1348,81
185,81
2113,73
1319,86
290,74
650,74
480,76
1975,86
473,93
529,54
818,67
1303,69
1829,83
768,74
2261,96
384,89
1488,100
1836,84
1427,98
1111,82
811,69
1503,105
433,80
786,77
555,86
1371,77
863,82
1742,71
1045,74
979,64
175,89
716,68
121,89
2005,51
862,78
1256,70
1199,90
441,60
276,79
1840,96
1995,69
760,87
423,90
565,66
583,68
1509,64
2178,95
1356,83
2243,92
991,76
411,68
164,94
1334,62
1227,45
544,51
916,57
1619,54
1339,60
1733,82
1837,67
1086,94
231,62
1221,91
434,81
1335,48
870,79
1888,77
325,73
1568,74
1681,69
1233,70
472,77
298,77
415,73
240,88
100,81
2144,79
282,64
2252,81
553,93
1603,86
1384,81
989,80
1654,70
839,92
125,92
1939,81
186,56
1487,95
1357,96
1466,87
600,71
66,69
1176,84
354,78
523,81
2105,88
1490,83
1672,91
1103,74
50,80
974,78
1647,77
1526,56
220,82
1967,74
747,83
24,85
1178,89
213,58
1761,79
2150,78
1381,78
479,71
2166,92
1388,74
1747,70
643,98
483,79
2141,65
1001,76
361,93
1015,94
352,90
1182,66
1899,86
211,53
2139,87
300,96
307,71
2027,78
799,76
536,80
1026,68
221,67
1793,75
1510,69
2264,88
238,84
1714,96
2127,87
2060,91
720,99
1573,101
2070,75
1958,90
1614,48
2154,64
2112,63
14,74
362,79
1108,84
297,100
1582,88
766,88
745,73
410,76
1126,67
1898,93
1959,88
388,94
1534,79
436,82
1438,99
383,97
1333,85
2011,70
1560,94
1952,101
1997,95
1592,79
178,81
671,87
2052,77
204,79
1865,70
496,84
481,74
612,70
464,66
887,93
651,68
9,68
1518,100
2101,81
451,66
